,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
263,qp03xy,0.35125245556053475,0.4582347097253045,0.3447952110562421,0.2736075948372618,0.28074034784300944
264,qp03xz,0.1960735647069587,0.27702450858668154,0.19449541636564718,0.17777700968322654,0.1890960225375761
265,qp03y0,0.011215087316033375,0.010989822918145634,0.009976494044987266,0.00799818490062319,0.006067817396257948
266,qp03y1,0.012601048841289712,0.013249824411573638,0.013451263038290842,0.012636597923997628,0.01212450168511771
267,qp03y2,0.017185395069570526,0.020726032980836855,0.020868150907164092,0.023420187456536092,0.02340288298844932
268,qp03y3,0.005425963749117957,0.004282339828968287,0.005433920932730909,0.003265317612266855,0.0038042954267758244
269,qp03y4,0.009189948157161362,0.008509100940318612,0.00813968118925151,0.006818151361443141,0.005874137491679625
270,qp03y5,0.0075303100051711865,0.008025883900022525,0.00800033265431446,0.007429846049029259,0.006846049581008776
271,qp03y6,0.021464594026111637,0.021778724765588748,0.025982483111108977,0.028057818172191686,0.02821861057273366
272,qp03y7,0.028516173192859675,0.030520373570421384,0.03513205519516804,0.0369037907071018,0.03803440558027634
273,qp03y8,0.08228538595783294,0.10238988766217538,0.08556864703846853,0.08814036740104315,0.0934592944571889
274,qp03y9,0.0678507130302517,0.07239158567059611,0.07483131371194973,0.08048468048712085,0.08690060606451715
275,qp03yb,0.23636922100056718,0.2786483230117652,0.23748289916103235,0.21428768448298552,0.24018366995171472
276,qp03yc,0.07433265783084746,0.0798423656629134,0.08157690680609965,0.08377226754911936,0.09286622518954002
277,qp03yd,0.06337090115657343,0.07460918705931253,0.0803730739314666,0.08798498491434523,0.09168643062641713
278,qp03ye,0.052620517008791376,0.05684865292665441,0.059553654436196375,0.06355624154572972,0.0663475577706348
279,qp03yf,0.029839411506104262,0.030929467839073188,0.036789676485009894,0.040427145936844364,0.04489633542893735
280,qp03yg,0.12387584802361735,0.1627580995270645,0.14645745325088416,0.15460118465395173,0.19040231276449113
281,qp03yh,0.007048109346131328,0.007550070709872352,0.008076466473386137,0.006750779302484301,0.007271747045149037
282,qp03yk,0.018968959021190283,0.020828657074703955,0.022282080949207334,0.02191262202347849,0.024668108656074297
283,qp03ym,0.010447280476575699,0.010568303458312642,0.009887640463620962,0.011592713811622277,0.011666906864036592
284,qp03yn,0.010450405105224448,0.010887199381163674,0.011338700169386382,0.01088818215549626,0.009177595541002712
285,qp03yq,0.007527118737685179,0.007268038332406844,0.007970769353416075,0.009470173789983256,0.00957830225479707
286,qp03yr,0.009930133545822074,0.010403081745980943,0.009421139573720245,0.008545130256857143,0.007167181188560315
287,qp03ys,0.060752468220713195,0.06893788349787622,0.07407010151530442,0.07595929405965772,0.07681343225022906
288,qp03yt,0.04479739128002406,0.04872796647280507,0.05340629326992531,0.05702008765586412,0.0566993427745056
289,qp03yu,0.04164657487182423,0.041979388782939615,0.04616014016652573,0.04957297147524923,0.05148933642293353
290,qp03yv,0.027466346062967915,0.02802108308664735,0.028954120966307527,0.03156805885315632,0.03362196167015212
291,qp03yw,0.01243681403781118,0.013783890548890251,0.014969956154038008,0.016205779676375164,0.015834496812758326
292,qp03yx,0.024211113867980524,0.025053262194916222,0.02852647859153131,0.03012842175430656,0.029932525020907732
293,qp03yy,0.045939052414270286,0.0492958520118257,0.056355545063770496,0.058503215612875144,0.05982410072425106
294,qp03yz,0.024126232940421762,0.02557454442889407,0.030030583162674995,0.0364136911796912,0.03655954318355782
295,qp03z0,0.09865895756091413,0.11959916139469103,0.11095296181838508,0.11507358218374875,0.12694993520255712
296,qp03z1,0.01990107490494985,0.022338488374493343,0.02246247099293399,0.024288289965278098,0.026063514616788037
297,qp03z2,0.1360215569298421,0.1695064073232244,0.12690683549639176,0.12987861202216372,0.14646002980952558
298,qp03z3,0.02532180979427031,0.02954045907461885,0.02843591201675479,0.02608370927521982,0.020606765888017613
299,qp03z4,0.03354080902095819,0.041056053865493415,0.042420674206847475,0.04447501522022824,0.04380193562583044
300,qp03z5,0.013700727392961307,0.01591671340641676,0.01735933892113959,0.014707197352535546,0.015825467025080826
301,qp03z6,0.010059973036673013,0.009475188251421959,0.009102323496114185,0.01048524087260567,0.009240941339711156
302,qp03z7,0.017404294310341628,0.01932819010315372,0.019977235268280796,0.01808141754577817,0.016820598314298805
303,qp03z8,0.058539521867652225,0.06634079599306675,0.06432386731041408,0.07132430607749717,0.07602642185229626
304,qp03z9,0.09382212435302849,0.09321662992153502,0.09055831690009755,0.1019433296465887,0.10955872929614766
305,qp03zb,0.1506861653952881,0.24764544599982535,0.16320244859590124,0.1534393796589027,0.1514252732755042
306,qp03zc,0.09180308476388246,0.11185776270092965,0.09096974501537994,0.10345832170227033,0.10663872515968079
307,qp03zd,0.022022414326966916,0.02648322035675491,0.025588048062364307,0.02858055661403743,0.029892532497613627
308,qp03ze,0.02006361578842772,0.023633983535068435,0.02639738334188058,0.03061609998161426,0.03269677980502297
309,qp03zf,0.09071125732739037,0.10947715388573198,0.09768835124032096,0.10024964646192379,0.10830612006873996
310,qp03zg,0.026564984443241662,0.028770604515183523,0.03267599599209694,0.038422287405714455,0.036064278033448804
311,qp03zh,0.024053248159898896,0.024436338057452996,0.023627556762165495,0.027104626276815955,0.02874303696091008
312,qp03zj,0.010434659030716954,0.00876526249737783,0.009493415795598925,0.007877603473237056,0.00863352932820422
313,qp03zk,0.01618878786135153,0.018221130837964523,0.019600061331547264,0.020242145225884505,0.02063014902243834
314,qp03zm,0.01374923701665104,0.013324329703072688,0.012968155439439836,0.013958621064202426,0.014884948697826224
315,qp03zn,0.014040918976749016,0.01137265867560445,0.009978444005335489,0.013720862407666718,0.01228887690095569
316,qp03zp,0.005912574349423665,0.003954351284245982,0.0010445400479301783,0.0043312254235725375,0.0036768382737868838
317,qp03zq,0.0075381183271865035,0.007008467319924363,0.006144732600106019,0.00435705426600725,0.003576701316966189
318,qp03zr,0.008540400832254337,0.009473113151255859,0.008569058106169666,0.009383715110991462,0.011023476011767204
319,qp03zs,0.02139751389533229,0.024623956674090976,0.026754336172920622,0.028872427201408306,0.029369853832576207
320,qp03zt,0.11897117540770905,0.12521550674069423,0.12860440568889223,0.13312535812813847,0.14447619176396617
321,qp03zu,0.03411596156605438,0.03406541539450192,0.03682930347611741,0.04383693377011987,0.043147307369627685
322,qp03zv,0.40206918318894697,0.4063495083091996,0.3566158215273757,0.3388964754552873,0.35997978884767984
323,qp03zw,0.016691520142077337,0.014087038852471676,0.014401765186260546,0.018479265392623716,0.014658509706706064
324,qp03zx,0.003043153238144954,0.0019982603988220283,0.0029496137533169264,0.00477511924209277,0.00532583863968717
325,qp03zy,0.005778265943857894,0.002690651670287603,0.0010055179763321456,0.004069560757775551,0.0027821949487807523
326,qp03zz,0.12561864398244896,0.14015843775462172,0.1500971133881052,0.16395580103829913,0.16370640124637403
327,qp06n8,0.0027327894570417072,0.000987494175189491,-0.0016683455366057476,0.0009209560595033601,-0.0002801558590363046
328,qp06n9,0.004066143162482911,0.0013210892463234587,-0.0010990075470847318,0.0003746585736339627,4.8354383568718906e-05
329,qp06nb,0.016909628618716886,0.018402641768678476,0.020516610619109688,0.026726376346384233,0.021654174491219598
330,qp06nc,0.006870265165199709,0.005527252730618897,0.00395544915236679,0.008917600429464935,0.00871071550426623
331,qp06nd,0.0016886904378637627,-0.00047250009063568466,-0.0016867081445832433,0.0004141974629254718,-0.0002470290619455358
332,qp06ne,0.004710055518367079,0.005023990926131312,0.004795287331595903,0.003546859688460657,0.0029069019563830317
333,qp06nf,0.006169895280330449,0.004952551636009788,0.0036973081854295826,0.006708793162241972,0.006805729417407244
334,qp06ng,0.0012128026800816635,-0.0003891299111615911,-0.0016999633659382865,-0.0006770759755647284,-0.0015405327581212655
335,qp06ns,0.001415535544927306,0.00018028912218141145,0.0009843368344791944,0.0024235396373377275,0.0013416568883161573
336,qp06nt,0.00021845987107916635,-0.0010753145747846467,-0.0009724061336707025,-9.227762664401321e-05,-0.002088875297282873
337,qp06nu,-0.0002177540041361414,-0.0021490228171408125,-0.0022150156502078783,-0.003177817223370969,-0.003952335144838823
338,qp06nv,0.003288613163773924,0.0026608382953215116,0.003247753279233973,0.006102029982275689,0.005404818612564326
339,qp06nw,0.001139471026798952,-0.00026782221691532834,0.001975152940394092,0.004009927187339693,0.004406042407485035
340,qp06ny,0.0032226978862363556,0.002621084900761647,0.00485777296216464,0.007135031859971353,0.005253103357473411
341,qp06p0,0.0035897638734429813,0.0015127966641942851,0.0015976763345296543,0.0017163658553287567,0.0010265223618046418
342,qp06p1,0.009646501890366246,0.007987893139554324,0.006115730741135873,0.010501496869722833,0.010772361352055311
343,qp06p2,0.014187758853933443,0.013633190621619653,0.013579527789334161,0.019990467751154754,0.017623536025027167
344,qp06p3,0.0036047867845093056,0.0018821639544024853,-0.0001907655623221189,0.003907018568496598,0.00200021250824487
345,qp06p4,0.003279364560152813,0.0018302434870307578,-0.00039034640413487413,0.0024915448366758528,0.0014951730418877457
346,qp06p5,0.015832152202806836,0.012790943475258063,0.009812496518517412,0.012123961922164068,0.010551564030900748
347,qp06p6,0.004712428114989322,0.0031364822142526823,0.002741162063238247,0.0036315367391828238,0.0030115907121693298
348,qp06p7,0.009441677835246326,0.00900577847808647,0.007543495072840939,0.012427467510988008,0.012327859697071375
349,qp06p8,0.002840315436559399,0.0016296931546542885,0.0024518970478733964,0.003274475741427275,0.0025209167889460654
350,qp06p9,0.007589995761117777,0.008676319147538861,0.007582351710531434,0.011335974860380222,0.00946473128140694
351,qp06pb,0.08924882420796351,0.09084858427568977,0.09012726888313112,0.08322538240916126,0.09882624475100275
352,qp06pc,0.009895029233563588,0.011531549231810977,0.010701215463978267,0.0119894654801762,0.013532795070879192
353,qp06pd,0.009609940030035383,0.010446370243166133,0.009783143884585942,0.011503193464047577,0.013931526415337691
354,qp06pe,0.02543726365054755,0.02259176582337108,0.02524988527847718,0.030680993059579657,0.030754039343532356
355,qp06pf,0.008527860329651922,0.010942003357007775,0.010660836676157862,0.013229112302038644,0.01438203959467316
356,qp06pg,0.0044709178514264454,0.004189851316213891,0.0042126019430047245,0.0031060709838416447,0.0025453458419639574
357,qp06ph,0.026158290094906504,0.025310160338796787,0.027800188855346585,0.03769889706781896,0.03542089533625815
358,qp06pj,0.00790855944035331,0.008006188205567727,0.007205484196945504,0.004934019868224973,0.004215875421330657
359,qp06pk,0.008727270504478902,0.007536366836157549,0.006645955476466042,0.011211311537928679,0.01102708810935909
360,qp06pm,0.006684650707182736,0.005820856758434558,0.004978187370981082,0.005772068153685171,0.004395698990570567
361,qp06pn,0.001026552790353199,-0.001246280791883615,-0.0008142029957038983,-8.596224779015541e-05,-0.0013356765879778112
362,qp06pq,0.0036714060628871966,0.0021976501467695993,-0.0001299380094881643,0.0026015809761258638,0.0021269964266223585
363,qp06ps,0.008258799191881284,0.007090449658392034,0.0072690994908998175,0.00901908948544143,0.006964644234169666
364,qp06pt,0.005590131407182489,0.0033906693683102953,0.0018581541072218313,0.004200145334358522,0.002706992152639236
365,qp06pu,0.0029215898710957503,0.0036224745476860056,0.0019438737764685846,0.0037412194620428593,0.0028481091450775864
366,qp06pv,0.002848985809999757,0.0014129749607700855,0.0010223238098735368,0.002551920653989357,0.0008370565982919088
367,qp06pw,0.008169886433590755,0.007185274657035283,0.008166056619630867,0.009406684817847748,0.008455388086273094
368,qp06py,0.013457663843636043,0.01602122127723659,0.020701403920301006,0.028131570283137102,0.027213631287686075
369,qp08b1,0.022035920590834892,0.02083257923318838,0.017805459134854405,0.01886328797708665,0.02054365679125817
370,qp08b4,0.030948408919370247,0.026672862299460528,0.024340913981632954,0.025347495459359822,0.026995588443134644
371,qp08b5,0.015069155407494653,0.010792625551504616,0.010447762835077356,0.010696699320092016,0.011349097239509219
372,qp08b6,0.019772794940169692,0.0202960695840254,0.020501345578273635,0.019866161794791646,0.018176217009520095
373,qp08b7,0.04317040081489825,0.03825759953043119,0.03631337828158059,0.02968648823055566,0.024622384091374912
374,qp08bd,0.025952502301324936,0.024623603699996853,0.026153987652816447,0.02300082612653512,0.01745495256894134
375,qp08be,0.017851825193010363,0.014863907224364778,0.01484889833607613,0.01285968013751618,0.011428839945242885
376,qp08bg,0.021824959189631888,0.021138803803171263,0.01956056200476119,0.01707357402731325,0.015032583485865033
377,qp08bh,0.025245953134392447,0.026790462629995123,0.02426849635178595,0.028186412054462658,0.026884883408738562
378,qp08bj,0.0538949701008221,0.05499347394651494,0.07670519099343578,0.08384833409063905,0.09676126136910182
379,qp08bk,0.03850277594840969,0.037298202922928916,0.04480935259040037,0.06702730503159508,0.08430622958745669
380,qp08bm,0.02121473246627815,0.022665679304551694,0.02485966420219269,0.025252548379161213,0.027525248751889782
381,qp08bn,0.010639003739728049,0.008894556365964744,0.00967001745993957,0.011619735619573234,0.011319979133057167
382,qp08bp,0.03543982019818983,0.037617190313996095,0.03107865258350057,0.029242158419087744,0.025272049637242444
383,qp08bq,0.018925544017942945,0.019411849415046863,0.02311093325280156,0.021680867775251005,0.02400719693412699
384,qp08br,0.022009083717743013,0.025010166267793378,0.026079073324067746,0.030987542134578883,0.03747406087162145
385,qp08bs,0.017383120419375443,0.014931152316415345,0.013606616965802463,0.014332315013918693,0.011960882366595737
386,qp08bt,0.01844922979163169,0.019826501973829035,0.016824001704993072,0.018378225828078503,0.018670366774543805
387,qp08bu,0.02986943652446634,0.029080587482173792,0.02443953427385167,0.02489646991695967,0.02267342493079432
388,qp08bv,0.02508745755316283,0.03082704606373549,0.027469178076280316,0.026795923864460065,0.028683135458011773
389,qp08bw,0.04306049673855383,0.04163594142764536,0.03845689648794022,0.0361980738943987,0.029659983403863943
390,qp08bx,0.029308120375783498,0.029277412723081608,0.027364774458340454,0.027365055796981088,0.023312683053732963
391,qp08by,0.03292912768127428,0.03501825916403488,0.031236375258908898,0.032463617103010836,0.03485726851522813
392,qp08bz,0.025726234098746015,0.027373468500114878,0.030174153168653926,0.028392833919036083,0.02560430586907509
393,qp08c5,0.01646078871465279,0.016576808259569416,0.016652575908109913,0.01420007429897248,0.012181319522164304
394,qp08ch,0.014752985589656126,0.014517979976893648,0.013696997027467874,0.016408155356821507,0.015302661392747193
395,qp08cj,0.017558153072059327,0.016237045430972718,0.015452376613228045,0.01395620490269068,0.012136238325616767
396,qp08ck,0.025508116870988994,0.03093191454589971,0.028604133054857494,0.026884284024658294,0.025990311114782956
397,qp08cm,0.019942240958454305,0.02501334321755948,0.0268526033608961,0.028720675604211803,0.0229653886530963
398,qp08cn,0.029014432360916224,0.03059495047288373,0.03143733354475335,0.029675212896752606,0.025642615130903223
399,qp08cp,0.033308945942389236,0.034803950505844054,0.04071879698912097,0.04340789556982033,0.06006532087348536
400,qp08cu,0.010072747197154786,0.007842220416508153,0.009290507704826086,0.009543656592802572,0.006995271033616078
401,qp08cv,0.010499260675248248,0.010604801174107935,0.010699432518888588,0.011166424388390026,0.008595829810524177
402,qp08cy,0.016266496201343017,0.016379145573091468,0.017844159602734996,0.018103045929746923,0.015310260263103195
403,qp08fh,0.008081441249113789,0.006260310527988648,0.006491384448704757,0.005497985380816091,0.005673462265056564
404,qp08fj,0.010752176844310016,0.0076482633954886425,0.009530859900688995,0.010020056463105918,0.008556631824069332
405,qp08fn,0.010397919295664878,0.00771344139122617,0.0087640974183973,0.009901375360693259,0.008822007104870813
406,qp08fp,0.011700527047236588,0.014194744037264772,0.014690218110417042,0.01776029874117735,0.018997413950210873
407,qp08fq,0.00807827613976009,0.007712822135477728,0.007516536171921028,0.009066453570210495,0.00810214045320085
408,qp08fr,0.006530127436223,0.004817853192250635,0.004592723894592976,0.0074160603349819245,0.006612265371716201
409,qp08fs,0.004997577674336567,0.005433853041306752,0.0054481475192746055,0.007324731782551474,0.00720028700934329
410,qp08ft,0.003687365864179596,0.0034377310839005006,0.003549566902540915,0.0046115956889378525,0.004105191298595083
411,qp08fu,0.011329475044195946,0.010742038650746629,0.009830227459553873,0.01120688930746241,0.010991497183676724
412,qp08fv,0.008498160636907056,0.008259464948320324,0.008204735320816411,0.009677512000819621,0.008462684672785941
413,qp08fw,0.006720708246631675,0.00597155376273914,0.005543637997206938,0.006582254525514952,0.005300829892617279
414,qp08fx,0.010146571608307139,0.010515175502080495,0.009540350496159743,0.010312240218166204,0.009851513425885387
415,qp08fy,0.014016764444258648,0.013102240941848167,0.015335393440164099,0.013935296147904794,0.017649602094329413
416,qp08fz,0.008141219677921351,0.008016107775182893,0.007728431422741342,0.00889722412734177,0.006853765516207043
417,qp08g4,0.013617791554149617,0.01500155492440598,0.013976188765566349,0.014687096520191551,0.016833930978090127
418,qp08g5,0.005794240470117111,0.006243429357527495,0.005008337006746739,0.0038499098154450703,0.004760772906213666
419,qp08g6,0.0032824060556273724,0.0041621340492743655,0.00555908286500531,0.007136524182844392,0.004869333543911945
420,qp08g7,0.0058408755892907505,0.006595677744651279,0.006072425608850502,0.00803741767309857,0.008275574333786433
421,qp08gh,0.004081120155351441,0.0034009690358750995,0.004491393995513139,0.007670644793566384,0.006691992511391708
422,qp08gj,0.01169863854904078,0.010091645467948237,0.01089346469520142,0.013678338172446347,0.012853853083172726
423,qp08gk,0.0030943615804482796,0.0028468984623849737,0.003745088825362108,0.004480163988320876,0.005295213481962727
424,qp08gm,0.012440817665051883,0.010649686487165442,0.01148985646113528,0.01314646462263155,0.014788848606352507
425,qp08gn,0.0052443992548136375,0.004193189649664367,0.004357849665587781,0.005464807633699047,0.0039747179803074845
426,qp08gp,0.010379855473604446,0.007680286340600394,0.009603450432768997,0.010001905677356664,0.011056025513493495
427,qp08gq,0.016782076350166073,0.016567616146348867,0.018152327572889693,0.01891941348061498,0.021647344460644393
428,qp08gr,0.022058336995983054,0.023098453696821376,0.02668674562459816,0.02399269409276841,0.02976817196810811
429,qp08gs,0.0027743784057099527,0.0025513825788611518,0.0033675112572224036,0.004483984328867566,0.0027417233708542316
430,qp08gt,0.01104538522343067,0.011776576413002945,0.01319600548283983,0.01080190002088446,0.015728773272083576
431,qp08gu,0.011600639609787402,0.011319375882908085,0.012392161914951636,0.01315315534975124,0.012791625701439973
432,qp08gv,0.008587186012907312,0.007103433656490953,0.008200788690336932,0.007628878304654879,0.006948459900060179
433,qp08gw,0.01259434070114253,0.013240293196345473,0.012311672848107013,0.01288760336099338,0.014149995445205931
434,qp08gx,0.015096821731467366,0.012752181913085081,0.014269489330991111,0.015087617974596639,0.015982330699433937
435,qp08gy,0.009022419431022336,0.008932487006645368,0.009351287969649066,0.009992385519960114,0.0076719981064137166
436,qp08gz,0.018732100249520683,0.01571979369665954,0.013381867672230704,0.02044917300876224,0.021046196704017472
437,qp08uj,0.008024632231643793,0.007302576366854928,0.006143166714623711,0.00741001819748155,0.007466932966034669
438,qp08un,0.01753865403080061,0.017036917391197746,0.018010689443802515,0.01728962411955905,0.015373332282106245
439,qp08up,0.008684162972175226,0.008352786954752797,0.009111529903696732,0.010678297653672144,0.009479036268198465
440,qp0900,0.04988815500394799,0.06046770203432272,0.08085328314809688,0.09091430461775474,0.10171104223373136
441,qp0901,0.024715413469664996,0.02366548782319376,0.026185135276449552,0.024061724391708988,0.020505027603253727
442,qp0902,0.02939746853189099,0.02750758910818301,0.0363789097688589,0.039466608213394615,0.04735258706567147
443,qp0903,0.028542666685623497,0.026166273993186825,0.025684872367028794,0.024481200532248528,0.022848556036982166
444,qp0904,0.01975083873452304,0.022623048617711312,0.02248948295461197,0.025844799388889665,0.03141718015599866
445,qp0905,0.03712116548708414,0.03605123798257527,0.03445544972476581,0.03493187805162641,0.032153297543889944
446,qp0906,0.02937146675722142,0.02800628620743314,0.024846553321518992,0.02852149422505022,0.03354505961286109
447,qp0907,0.027817628838742076,0.03309271407004911,0.04330728626376964,0.05647456965678109,0.07059854611597946
448,qp0908,0.02166757747583725,0.020923474146674916,0.01930831335870966,0.020197164548751676,0.016847966469471277
449,qp0909,0.0166197335540031,0.01620109319671197,0.02093005987648547,0.026536780563374798,0.02756959761722581
450,qp090b,0.028084755250154383,0.03341840761232751,0.03925976595875597,0.025697516480071476,0.027400448159555113
451,qp090c,0.024172192720024254,0.025956554111159665,0.0378018310215439,0.04183382181298596,0.06488508376015871
452,qp090d,0.024881556938809658,0.021047985185758847,0.02131967060032319,0.020566083643472042,0.018093926950834997
453,qp090e,0.03561081255854377,0.047323166000511355,0.05979465381102221,0.061147238481536866,0.07805629475367701
454,qp090h,0.033160539474095384,0.035793131784391016,0.03385111140443184,0.028773043339942295,0.02837829233664198
455,qp090j,0.04532585043682204,0.04053201625792567,0.03811695564815877,0.037550624414438204,0.03403517436915593
456,qp090k,0.028930824823356856,0.03145071609758129,0.03546978667763013,0.04026054843367133,0.04105025108635287
457,qp090m,0.038120074831143,0.03852289069522562,0.04596717647151843,0.05083298966314633,0.053506501749974476
458,qp090n,0.008869254149212918,0.008079038092891141,0.00802914284748176,0.007831223668135774,0.008503931494505538
459,qp090p,0.010672813593784294,0.00931844927821324,0.011016226121601672,0.011571766558404925,0.012241650314249439
460,qp090q,0.011377392026000759,0.014062495797847888,0.016198576637549488,0.01856546358632067,0.019657236221179986
461,qp090r,0.01686488024777566,0.016873900104645602,0.019805250744607487,0.02274612315279729,0.022667401129596396
462,qp090s,0.032333723416249655,0.03255011910277592,0.03447149108174168,0.04680116485534481,0.05661405017091614
463,qp090t,0.13149550137376248,0.13404374234278527,0.1465041512276771,0.15202269665570717,0.1852982363311555
464,qp090v,0.012754878182422772,0.011599902351108625,0.01240244420345504,0.012785642678554606,0.010189963587398687
465,qp090w,0.018221066722092987,0.02182316346237556,0.02742246819091575,0.027344900521738776,0.02884631991090675
466,qp090x,0.020326581125572507,0.022911796339324022,0.02774692679167685,0.030644998105022043,0.031102837666087204
467,qp090y,0.010721607830576753,0.01055123744523566,0.009847564980986295,0.009865983154265954,0.0061657779072762
468,qp090z,0.011482248119561647,0.012399762461954119,0.010674288124824556,0.011321197261235674,0.009886061843063504
469,qp0917,0.004021728808152813,0.003507783560165206,0.004793124061931137,0.006458260489314827,0.004249470322908794
470,qp0919,0.004973469296153016,0.005824861006758946,0.005331774708695296,0.006256720210147196,0.004838310816010412
471,qp091d,0.009242537908293649,0.009001341499009191,0.007020235836074628,0.009009869277416902,0.006565004162247471
472,qp091e,0.009924260519637993,0.009533313175343786,0.008926495690224995,0.008953800699953987,0.008340174181796634
473,qp091f,0.0071776076459101066,0.006608396337360247,0.006668522489469491,0.006849929585020129,0.006678335439967429
474,qp091g,0.010172130703382342,0.008802458043850424,0.009425866905134864,0.008506887214637906,0.007331705827231012
475,qp091h,0.009833967704182465,0.009266910428216044,0.008846556875221864,0.008955906971555419,0.005918882958144544
476,qp091j,0.0025790454364469926,0.0018573244455433373,0.0028528397298706438,0.004060848483537675,0.004738238150224678
477,qp091k,0.010273140605837961,0.010085378029467986,0.009493919344719196,0.008837996293439263,0.008273571767263193
478,qp091m,0.011891384042181957,0.012212507554291648,0.01367258948659716,0.017624945025485925,0.019189397721942305
479,qp091n,0.0066005414493866595,0.006202291343807806,0.00522883521490453,0.006970452944834291,0.0057720669501778775
480,qp091p,0.004541232169655468,0.004567964541362248,0.004444099831148712,0.005831969101064134,0.0030404031285273863
481,qp091q,0.012547726678508401,0.011186256518025088,0.013312915425967032,0.01484463716346311,0.015009497341122694
482,qp091r,0.008401160082952183,0.009876619150588973,0.009015713398630637,0.010700677090689947,0.009563435514370135
483,qp091s,0.010941542967829529,0.010707412188705872,0.008235576754166843,0.008534541069118162,0.006803373317192977
484,qp091t,0.006510056392480806,0.006065397980823011,0.008590119452356363,0.010642525720423677,0.01360776826964324
485,qp091u,0.012582200866798723,0.013171903788828428,0.009882651040545528,0.011580754814149528,0.008509638368614457
486,qp091v,0.016565726299417546,0.017376327134150642,0.018857790476346913,0.020224575373839863,0.021805595195445265
487,qp091w,0.011816110463908017,0.014012353169426771,0.015428000061687609,0.013776463442763311,0.01376380110186869
488,qp091x,0.0064087590655582715,0.00496582265223918,0.005896533591253278,0.006262284318713015,0.00533878692811129
489,qp091y,0.05460771293650056,0.0663237464621829,0.08698610002002623,0.08941354729182371,0.10260715782267595
490,qp091z,0.04037423743492631,0.05273839610700794,0.05477752241666668,0.06719758394019294,0.07546901972584866
491,qp0920,0.04476571076049408,0.04641821286409543,0.05051169032976453,0.054750801396056155,0.05632472411006347
492,qp0921,0.03892846385366105,0.043391004418037074,0.046383240792832216,0.0549964583165218,0.05248695119014083
493,qp0922,0.012437319043417308,0.012846754010875705,0.012416330389590505,0.012716634301329046,0.012333107338852855
494,qp0923,0.007242063531122624,0.006755274402984025,0.006340046453762306,0.007017372191810009,0.006959013287368708
495,qp0924,0.051420451131754766,0.055948127876554475,0.060998680373913476,0.06341131123722586,0.06562328063562814
496,qp0925,0.14142711020340298,0.15639083159231065,0.16055677214024078,0.15762911542686678,0.17064290257415912
497,qp0926,0.04025386202589675,0.04231553541630745,0.04661242900355526,0.04870283294744037,0.05175851321277584
498,qp0927,0.0795290182666124,0.08577070349852253,0.0939407875614591,0.09459161137281809,0.09828608690317098
499,qp0928,0.01686925485090853,0.01782579308117106,0.020963170287457283,0.022405365603631662,0.023706720904384946
500,qp0929,0.027846729585788804,0.030995449564549377,0.03497417957527873,0.039183516984813184,0.04227453873702459
501,qp092b,0.008744825497834615,0.009284888031561236,0.009752055263620987,0.010341508542419633,0.010577550073606256
502,qp092d,0.027876147805359408,0.02787261422905282,0.03125185697902968,0.03431845041992538,0.033667509758460376
503,qp092e,0.03774289068289371,0.04002623809129239,0.040843543520716764,0.044325374322219856,0.042132512944034924
504,qp092h,0.1037590453797568,0.11141729850677055,0.11770652489073387,0.11333000507207491,0.11783489533556805
505,qp092j,0.10915431058098138,0.11495002252933961,0.12283998079878587,0.11300425813302002,0.12657709707434367
506,qp092k,0.13532811766093547,0.13908342823363662,0.13287436672297542,0.13811721660469733,0.14933255326684322
507,qp092m,0.12777455542358968,0.12629363688036846,0.1318630010629413,0.13489016591264874,0.1478115514261236
508,qp092n,0.1247524851775531,0.1235253854587908,0.12971654706446714,0.12177537586580331,0.13435078769415315
509,qp092p,0.0454372591825396,0.05143783567183335,0.05419787977214737,0.05826125235475937,0.05493744026770691
510,qp092q,0.126863992402402,0.11939959888519966,0.1238509161273345,0.12019414182877466,0.13327953863308187
511,qp092r,0.06070139697644176,0.06406043323280201,0.0654232738137437,0.07256255241771505,0.06724937106450998
512,qp092s,0.031129826395602116,0.03409941701318463,0.03341472697183271,0.03784125797738539,0.03529956073467809
513,qp092t,0.033953408675005466,0.03442637283712161,0.04246873600506048,0.0425943205635494,0.037955035717450666
514,qp092w,0.047180364719946306,0.056454884060164905,0.056463595466524207,0.06606666207879625,0.06633700778008503
515,qp092x,0.0353152231509805,0.04112351813611125,0.04430782888403812,0.050333774241949174,0.049613273024777534
516,qp092z,0.020832871090812995,0.01824982401542772,0.016137697980558797,0.014076799292431616,0.013357754546177228
517,qp0930,0.010545951197983409,0.012079595750740678,0.013586747959084461,0.012071278078185801,0.016779882468725728
518,qp0931,0.0025026261446951218,0.0024925132785395972,0.0033353231058212735,0.004054167424084615,0.0033272603576255766
519,qp0932,0.008517649256993769,0.00854941582299035,0.009493119600695515,0.010290234547552497,0.009451713212347937
520,qp0933,0.010664818619595253,0.011320047663120626,0.013268871993821109,0.01312821181099409,0.015359762371235512
521,qp0934,0.005017476797748044,0.004866824448504511,0.0035297645779491754,0.005068492303250183,0.003972650056241095
522,qp0935,0.0051168104994420436,0.004358592274365738,0.005942591697575058,0.007265140321225669,0.007382685295560249
523,qp0936,0.0098704436437858,0.011076521269643544,0.011622484070090046,0.01344458007407998,0.014959817254148088
524,qp0937,0.006417432035454062,0.005578256556839939,0.00538146830637964,0.007418636182797295,0.0052352767199386795
